# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 3.537912939060028,4.00821383425597,0.8027890207736502,2.3928859388213204,-126.66566585589545,0.0,1.7984645843747733,0.5560298538476056,89.31233393962223,-669.6224809838902
 3.547230484479854,4.015901608256445,0.8250857553231673,2.392983725313945,-125.88643465643396,0.0,1.6412350178135853,0.6092972603839373,83.6305233139429,-609.7969335990045
 3.5566019658049726,4.023844056642226,0.8475125874170333,2.393093611973024,-125.15152907119278,0.0,1.500641878643596,0.666381509293798,78.41936186453164,-556.065926892861
 3.566026760721658,4.032044270226473,0.8700681189072059,2.3932119149076434,-124.45754818623087,0.0,1.374668339844221,0.7274481931498628,73.63352636282002,-507.7920043903428
 3.575504189097545,4.040505251866439,0.8927507868582649,2.3933357290010346,-123.80140428675107,0.0,1.2615657646028278,0.7926657714232003,69.23227203163901,-464.393309727229
 3.5850335303698584,4.049229925178893,0.9155589104361962,2.393462772101426,-123.18029110307306,0.0,1.1598161986154127,0.862205581534211,65.17902611827009,-425.3437669553655
 3.594614037455959,4.058221142253204,0.9384907284663092,2.3935912602561507,-122.59165526131088,0.0,1.0681000836453267,0.9362418515941807,61.44099017641334,-390.17099076935244
 3.6042449478465004,4.067481690489648,0.9615444294381797,2.39371980809958,-122.03317068714252,0.0,0.9852685450839603,1.014951715437931,57.98876238292766,-358.4529035672691
 3.6139254924143556,4.077014298673271,0.9847181753883105,2.393847348947765,-121.50271570182073,0.0,0.9103196520245186,1.0985152278938892,54.795986073261204,-329.8137090622222
 3.6236549023706055,4.086821642378751,1.0080101208171965,2.393973070681829,-120.9983525528193,0.0,0.8212417538122782,1.2176682388077689,51.839027368505434,-303.9196331588731
 3.64325712382962,4.107270838161645,1.043208078515508,1.7956106542263754,-120.28650541427814,0.0,0.2475550525348919,4.039505515077516,36.31461566891907,-791.972059495689
 3.670099587912383,4.136769141304235,1.09894170116568,2.076322891904741,-119.93228063584111,0.0,-0.11073265933346624,-9.030759362407677,13.196432985617623,-861.2541163144094
 3.6952068518192585,4.165925739250303,1.161281374753228,2.482933776407128,-120.11834913918293,0.0,-0.11393172826745097,-8.777186260639644,-7.410943065399964,-820.7734672902602
 3.7188317238503883,4.194742411691389,1.2197599378788146,2.475296503131575,-120.30756839059069,0.0,-0.1172480027860035,-8.528929928343096,-8.009323866746639,-25.328425083454576
 3.7411693179570507,4.2232209431865675,1.27491489724421,2.4691539788049455,-120.50001779180431,0.0,-0.12068663755386703,-8.285921459645124,-8.615493696172852,-27.136755486367143
 3.762374040639337,4.251363123329091,1.3271656773909475,2.464110515832668,-120.6957793256338,0.0,-0.1242530485611905,-8.048092272822853,-9.231978025018636,-29.072972944879446
 3.7825706335922495,4.279170746919951,1.3768472561531724,2.4598989977198413,-120.89493765558817,0.0,-0.1279529277998257,-7.815374116053343,-9.860986475228898,-31.14428516120368
 3.8018616340230023,4.3066456141486515,1.424232368213583,2.456332538610679,-121.09758022963793,0.0,-0.13179225897836344,-7.587699063297578,-10.504513479079325,-33.358923305219065
 3.820332579232055,4.333789530781564,1.4695467029813507,2.4532764433494907,-121.30379738852996,0.0,-0.1357773340879906,-7.364999517164988,-11.164407482025478,-35.726054919092036
 3.838055737622809,4.360604308358205,1.512979627301091,2.450631166417762,-121.51368247866266,0.0,-0.13991477101901748,-7.147208209089504,-11.842420267609105,-38.25575389188762
 3.8550928465309138,4.387091764395853,1.5546919480597625,2.448321542326238,-121.72733196983995,0.0,-0.14421153230146377,-6.934258197254103,-12.540243320017362,-40.95900637673832
 3.87149716238621,4.4132537226028745,1.5948216577758012,2.4462897489920366,-121.94484557806845,0.0,-0.14867494482373864,-6.7260828728441675,-13.25953548732048,-43.847739439306906
 3.8873150234457,4.439092013101205,1.633488270073565,2.4444905763390286,-122.16632639357931,0.0,-0.15331272099517285,-6.522615954559216,-14.001944679996214,-46.93486621759869
 3.9025870598355654,4.464608472658431,1.6707961470127668,2.4428881641455393,-122.39188101437936,0.0,-0.15813298100358872,-6.323791492789892,-14.76912541602807,-50.23434442187204
 3.9173491436921983,4.489804944929939,1.706837091308558,2.441453703001236,-122.6216196854406,0.0,-0.1631442764930676,-6.129543870590474,-15.56275342237702,-53.76124496084311
 3.9316331446333175,4.514683280711632,1.7416923930658945,2.440163781913447,-122.85565644386907,0.0,-0.16835561577508087,-5.9398078014574605,-16.384538155185314,-57.53183132623835
 3.9454675372686756,4.539245338203737,1.775434465357647,2.438999179878275,-123.0941092702373,0.0,-0.1737764904169775,-5.7545183332940795,-17.236233830662496,-61.56364778171781
 3.9588778947561076,4.563492983286254,1.8081281655050285,2.437943968162035,-123.33710024628368,0.0,-0.17941690360642107,-5.573610846576952,-18.11964940338915,-65.87561692927116
 3.971887293533968,4.587428089806632,1.839831873023323,2.4369848337840527,-123.58475571932345,0.0,-0.18528740008756012,-5.397021057705144,-19.03665782474441,-70.48814760877663
 3.9845166480572707,4.611052539880287,1.8705983769847172,2.4361105632616655,-123.83720647351551,0.0,-0.1913990980579236,-5.224685017571856,-19.989204810606658,-75.42325176672195
 3.996784989818992,4.634368224204582,1.9004756125267814,2.4353116437695568,-124.09458790830693,0.0,-0.19776372285882668,-5.056539114172362,-20.979317318538342,-80.70467282065403
 4.008709701614132,4.657377042386988,1.9295072767949963,2.434579951864962,-124.35704022426462,0.0,-0.20439364279285513,-4.892520072228765,-22.00911187343376,-86.35802462874962
 4.020306715542622,4.68008090328811,1.9577333476634073,2.433908508039977,-124.62470861654239,0.0,-0.21130190701794088,-4.732564954631922,-23.080802862554066,-92.41094265546016
 4.031590681402867,4.702481725380348,1.9851905234098262,2.433291281317567,-124.89774347629292,0.0,-0.2185022856116772,-4.576611165419123,-24.196710902189,-98.89324847804194
 4.042575110730758,4.724581437122971,2.011912597635676,2.4327230325929334,-125.17630060011501,0.0,-0.2260093122388389,-4.424596447350073,-25.3592713382753,-105.83712647996964
 4.05327250067027,4.746381977354457,2.0379307807564273,2.432199187640116,-125.46054140798066,0.0,-0.23383832902260537,-4.2764588858455665,-26.571042980844023,-113.27731805801402
 4.06369444103637,4.7678852957029605,2.0632739771231887,2.4317157339718984,-125.7506331696347,0.0,-0.24200553415839768,-4.132136909503396,-27.834717093341105,-121.25132826585188
 4.073851707288073,4.789093353015851,2.0879690250646474,2.431269135759689,-126.04674923986207,0.0,-0.2505280322546841,-3.9915692906708764,-29.153126726170836,-129.7996527962135
 4.083754341624496,4.810008121809262,2.1120409057704004,2.4308562638947855,-126.34906930266031,0.0,-0.2594238874020976,-3.8546951478297617,-30.529256410718844,-138.96602033324353
 4.093462137716694,4.830631586738718,2.1244229620800255,1.27547552421051,-126.65777962457504,0.0,-0.2687121792185143,-3.721453947149932,-31.80024786087656,-130.92481940151004
 4.103083785501682,4.850965745091866,2.113375879843853,-1.1481486833687775,-126.97307331726923,0.0,-0.27841306203991495,-3.591785502709762,-32.76919917876348,-100.70534065886935
 4.112674110286762,4.871012607304472,2.09032151275979,-2.4039193250190527,-127.29515060942515,0.0,-0.28854782703713505,-3.465629979848379,-33.583564620978706,-84.91531418020077
 4.12223304458745,4.890774197500848,2.0673424018569206,-2.4039406674461943,-127.6242191280634,0.0,-0.2991389677778019,-3.342927895448219,-34.42523070951325,-88.05020121061021
 4.131760528369482,4.910252554059959,2.0444387001575404,-2.4039612371288896,-127.96049418918672,0.0,-0.31021024890454835,-3.2236201206482376,-35.29526460674647,-91.31832886181118
 4.141256509791495,4.929449730208506,2.021610541912711,-2.403980929439481,-128.30419909775804,0.0,-0.3217867782537675,-3.107647882323431,-36.19477474698748,-94.72534751972817
 4.150720946008677,4.948367794642347,1.9988580407457177,-2.4039996302881783,-128.65556545678658,0.0,-0.33389508228979764,-2.9949527652284194,-37.124911718525986,-98.27706058706862
 4.1601538040424435,4.967008832177683,1.9761812876445588,-2.404017215141425,-129.01483348533395,0.0,-0.34656318483078746,-2.8854767146956446,-38.08686903389448,-101.97941195818275
 4.1695550617215495,4.985374944433487,1.953580348789089,-2.404033548160214,-129.38225234504392,0.0,-0.35982068926159044,-2.7791620377698676,-39.081883749081534,-105.8384685485689
 4.1789247087006185,5.003468250546738,1.9310552631993163,-2.404048481238621,-129.75808047476954,0.0,-0.3736988637490881,-2.675951406347941,-40.111236908413325,-109.86039939725383
 4.188262747562512,5.021290887922079,1.9086060401901421,-2.404061852942582,-130.14258593261422,0.0,-0.3882307295783463,-2.575787859673268,-41.17625376498895,-114.05144831016926
 4.197569195011558,5.038845013017559,1.8862326566170908,-2.4040734872839375,-130.5360467446779,0.0,-0.40345115233729256,-2.4786148067907403,-42.278303747798574,-118.41790208815586
 4.206844083165289,5.056132802168243,1.8639350538937525,-2.404083192568488,-130.93875125945843,0.0,-0.4193969355074513,-2.3843760298106265,-43.41880010903701,-122.96605008434351
 4.216087460952996,5.073156452449448,1.8417131347639903,-2.4040907599077754,-131.35099850678978,0.0,-0.43610691637143617,-2.2930156859706647,-44.59919921044864,-127.7021375217976
 4.225299395630161,5.089918182581523,1.8195667598060967,-2.4040959618167825,-131.77309855979698,0.0,-0.45362206312322123,-2.204478312000361,-45.820999366558866,-132.6323078624095
 4.234479974418653,5.106420233878056,1.7974957436474113,-2.4040985505568466,-132.2053728981619,0.0,-0.47198557324500173,-2.1187088264685427,-47.085739180933246,-137.7625358392235
 4.243629306283456,5.122664871239514,1.7754998508633733,-2.4040982564699567,-132.64815477064175,0.0,-0.4912429716294161,-2.0356525339855245,-48.39499528738497,-143.09854815610734
 4.252747523857694,5.138654384194314,1.753578791536554,-2.4040947858880006,-133.10178955440358,0.0,-0.5114422079600865,-1.9552551284113826,-49.75037939909244,-148.6457304481073
 4.261834785528804,5.154391087989414,1.7317322164420716,-2.404087819319325,-133.56663510822338,0.0,-0.5326337515670723,-1.87746269750627,-51.153534545793576,-154.40901753297786
 4.2708912776998735,5.169877324732461,1.7099597118315586,-2.4040770089841654,-134.04306211634938,0.0,-0.554870682788914,-1.8022217266440508,-52.60613040089937,-160.39276881904084
 4.2799172172415405,5.185115464587652,1.6882607937761946,-2.4040619766168345,-134.53145441896524,0.0,-0.5782087786053521,-1.7294791033993195,-54.10985752356189,-166.60061988237146
 4.28891285415123,5.200107907027371,1.666634902034655,-2.404042310583565,-135.03220932491067,0.0,-0.6027065904597322,-1.6591821224938332,-55.66642039609744,-173.0353156938782
 4.297878474438177,5.214857082141704,1.6450813933986277,-2.40401756333656,-135.5457379012954,0.0,-0.6284255118637092,-1.5912784906429398,-57.27752904418583,-179.6985146062888
 4.3068144032544105,5.229365452007842,1.6235995344748773,-2.403987248054672,-136.07246523419602,0.0,-0.6554298325302452,-1.525716332043605,-58.94488908010245,-186.5905682784245
 4.315721008293915,5.243635512121385,1.6021884938479865,-2.403950835579245,-136.6128306535201,0.0,-0.6837867755974202,-1.4624441941368438,-60.67018992392141,-193.71026739892093
 4.324598703484305,5.257669792891379,1.5808473335720565,-2.4039077506321687,-137.16728791424873,0.0,-0.713566513947042,-1.4014110534259403,-62.45509097099641,-201.05455400259748
 4.333447952997877,5.271470861200863,1.5595749999272672,-2.4038573680362356,-137.73630532536245,0.0,-0.7448421604673865,-1.342566322202415,-64.30120545715079,-208.6181978848226
 4.342269275611549,5.285041322034436,1.5383703133745692,-2.40379900853341,-138.32036581623595,0.0,-0.7776897271842904,-1.2858598552157914,-66.21008169095496,-216.3934273127771
 4.351063249448338,5.298383820174211,1.517231957633987,-2.403731934264987,-138.91996692948885,0.0,-0.8121880466205192,-1.2312419570331754,-68.18318139001735,-224.36952118368845
 4.359830517136382,5.311501041965184,1.4961584678042392,-2.4036553438976274,-139.53562072742517,0.0,-0.8484186483252414,-1.1786633897946217,-70.22185472628934,-232.5323474555434
 4.368571791425393,5.324395717150701,1.475148217431797,-2.403568367469693,-140.1678535980242,0.0,-0.8864655824546811,-1.1280753813711917,-72.3273117506297,-240.86385516895186
 4.377287861304784,5.337070620778279,1.454199404429785,-2.403470060691607,-140.81720594472853,0.0,-0.9264151810069211,-1.0794296342522145,-74.50058979445667,-249.34151216085036
 4.385979598672609,5.3495285751755395,1.433310035733094,-2.4033593990102147,-141.48423174242842,0.0,-0.9683557466744218,-1.0326783348312358,-76.7425164235927,-257.93768659360416
 4.39464796561004,5.361772451995348,1.4124779105667975,-2.4032352710337426,-142.1694979404015,0.0,-1.0123771578101852,-0.987774163300012,-79.05366753846592,-266.6189758180949
 4.4032940223224815,5.373805174328594,1.3917006021868001,-2.403096471724397,-142.87358369099877,0.0,-1.058570376886297,-0.9446703042469624,-81.43432017790244,-275.3454804443722
 4.41191893581568,5.385629718882129,1.3709754379402286,-2.4029416947677116,-143.59707938088457,0.0,-1.1070268488073243,-0.9033204579250886,-83.8843995892058,-284.0700272803252
 4.420523989383574,5.39724911821843,1.350299477466787,-2.402769524943369,-144.3405854396263,0.0,-1.1578377744448773,-0.8636788521426912,-86.40342013857787,-292.73734666459154
 4.429110592994242,5.4086664630524055,1.3296694888525222,-2.4025784291050005,-145.1047108986843,0.0,-1.211093243488411,-0.8257002550188607,-88.99041969384565,-301.2832165739959
 4.437680294671541,5.419884904599436,1.3090819225070505,-2.4023667474922656,-145.89007167170976,0.0,-1.2668812103145972,-0.7893399885153208,-91.64388710354758,-309.6335799799132
 4.446234792983026,5.430907656967251,1.2885328825204458,-2.4021326836916588,-146.69728852555352,0.0,-1.325286296226024,-0.7545539426821726,-94.3616825267219,-317.703660017715
 4.454775950760028,5.4417379995825685,1.2680180952142652,-2.4018742940705797,-147.52698471002122,0.0,-1.3863884005208875,-0.7212985910905519,-97.14095045776988,-325.39709528978045
 4.463305810193716,5.452379279641482,1.2475328745614054,-2.401589476604397,-148.37978321289046,0.0,-1.4502611053000845,-0.6895310067583192,-99.97802537063971,-332.60511910255195
 4.471826609472271,5.4628349145704735,1.2270720841066869,-2.4012759584905807,-149.25630360695715,0.0,-1.5169698574794932,-0.6592088795103289,-102.86833023665649,-339.2058387399161
 4.480340801149594,5.473108394482587,1.2066300949597288,-2.400931282931346,-150.15715845504423,0.0,-1.586569916682093,-0.630290533991244,-105.80626819648309,-345.0636385896355
 4.48885107246629,5.483203284610664,1.1862007393668121,-2.400552794695977,-151.08294924072172,0.0,-1.6591040585773973,-0.6027349489202337,-108.78510816231535,-350.02878932755203
 4.497360367880181,5.49312322769676,1.1657772592901043,-2.400137624011503,-152.03426179394276,0.0,-1.7346000295772532,-0.5765017773254127,-111.79686530427874,-353.9373115483712
 4.505871914107819,5.502871946313778,1.145352249320282,-2.3996826691137123,-153.0116611845751,0.0,-1.8130677540427107,-0.5515513679895511,-114.83217790190136,-356.6111863161469
 4.514389248032374,5.512453245092138,1.1249175931376552,-2.399184576257455,-154.01568606134285,0.0,-1.8944963044766947,-0.5278447878926974,-117.88018242106916,-357.85899040315576
 4.522916247899354,5.521871012820819,1.1044643925878201,-2.3986397172395626,-155.04684242092102,0.0,-1.9788506541270345,-0.5053438458907591,-120.92838931207646,-357.4770656220067
 4.531457168303219,5.531129224388624,1.0839828882628766,-2.3980441634457614,-156.10559680028283,0.0,-2.066068244885715,-0.4840111174814147,-123.96256249884608,-355.2513128908848
 4.540016679569216,5.54023194252782,1.0634623702590251,-2.397393655566635,-157.192368896966,0.0,-2.1560554174165474,-0.46380997070948715,-126.96660625945701,-350.95972973886205
 4.548599912261416,5.549183319318701,1.0428910775091766,-2.3966835675492804,-158.3075236355316,0.0,-2.2486837676236857,-0.44470459314817656,-129.92246377975192,-344.37578780555737
 4.557212507707347,5.557987597410125,1.0222560837434473,-2.395908863393565,-159.4513627150071,0.0,-2.343786511974433,-0.4266600199681106,-132.8100323133006,-335.2727469525908
 4.565859081073718,5.566649110907703,1.0017278672804462,-2.3741447152743005,-160.62411569133536,0.0,-2.441154965539913,-0.4096421628763043,-135.6321084245292,-326.38086692289437
 4.574540771935503,5.575172285878452,0.9817413573507674,-2.3021448526410473,-161.8259306712064,0.0,-2.540535255572696,-0.39361784010140677,-138.43098067004425,-322.3879184451455
 4.58325645400524,5.583561640418193,0.9625585780452722,-2.2009498685251674,-163.05686471751548,0.0,-2.641625417615288,-0.37855480695016336,-141.23209594613286,-321.38795950516663
 4.592004862731399,5.591821784226377,0.9441881451520003,-2.099859925193132,-164.31687409435537,0.0,-2.7440730364593358,-0.36442178714393664,-144.02726441806539,-319.5059306699375
 4.600784590005586,5.599957417632074,0.9266385106991849,-1.9988815033485106,-165.60580450659205,0.0,-2.8474736138470167,-0.3511885044823899,-146.80756838841003,-316.6731589168097
 4.609594079600985,5.607973330015208,0.909917912533897,-1.8980212172587596,-166.92338151848222,0.0,-2.9513698532838797,-0.33882571473966133,-149.5633768133719,-312.8227118176191
 4.618431623501924,5.6158743975687155,0.8940343201766191,-1.7972858223187935,-168.26920136358572,0.0,-3.055252055836036,-0.3273052375792808,-152.28437450369665,-307.8907127166391
 4.6272953592896755,5.623665580350386,0.8789953771452893,-1.6966822332533513,-169.64272238382856,0.0,-3.1585598157371977,-0.31659998807608564,-154.95960767929034,-301.8177932707037
 4.636183268750204,5.631351918578022,0.8648083401131416,-1.596217546449189,-171.0432573581878,0.0,-3.2606851843309372,-0.3066840076452185,-157.5775474062836,-294.55067455620645
 4.645093177864561,5.638938528128159,0.8514800154260262,-1.4958990620497368,-172.46996699705662,0.0,-3.3609774403906867,-0.2975324939651359,-160.126171946005,-286.04383131300887
 4.654022758332801,5.646430595207256,0.8390166935327215,-1.3957343167054124,-173.9218548870655,0.0,-3.458749558205022,-0.2891218294853841,-162.59306864111744,-276.26120889850506
 4.662969530765037,5.653833370174827,0.8274240821079301,-1.2957311156169549,-175.3977641696389,0.0,-3.553286402317144,-0.2814296081925417,-164.965555316422,-265.1779391142721
 4.6719308696499064,5.661152160510465,0.8167072386911456,-1.1958975722789302,-176.89637622310104,0.0,-3.643854605387426,-0.2744346600771347,-167.2308203847098,-252.78198909679227
 4.680904010180348,5.668392322930999,0.8068705038076489,-1.0962421518001735,-178.41621159245327,0.0,-3.7297139973782802,-0.2681170729720638,-169.3760801133226,-239.07568608057983
 4.6898860569794785,5.675559254679726,0.7979174356362426,-0.9967737166848303,-179.95563337033514,0.0,-3.810130364700765,-0.26245821121097956,-171.38875050516532,-224.0770324240091
 4.698873994726945,5.682658384026551,0.7898507473336658,-0.8975015770275591,178.48714682089033,0.0,-3.8843892229911634,-0.25744073072830553,39880.42532807447,4456173.952681049
 4.70786470063879,5.689695160035364,0.7826722481871059,-0.7984355418746607,176.91406016336046,0.0,-3.9518102020459964,-0.25304859010745595,-174.96809182217126,-4455200.0491
 4.7168549587036015,5.696675041672535,0.7763827897767144,-0.6995859701746676,175.3271692894644,0.0,-4.01176156629,-0.24926705724557327,-176.51227166740762,-171.76145936015547
 4.72584147552693,5.703603486347448,0.770982218263639,-0.600963823831712,173.72865432101946,0.0,-4.063674344542031,-0.24608271116584718,-177.87926066029462,-152.1155548653072
 4.734820897585856,5.710485937991717,0.7664693338952333,-0.5025807160851049,172.12079647356762,0.0,-4.107055514488587,-0.2434834387975203,-179.06028215406803,-131.52533492947157
 4.743789829649706,5.7173278147975575,0.7628418586664435,-0.40444895813302395,170.5059594882624,0.0,-4.141499699193921,-0.24145842632673248,-180.04785562085604,-110.11048581453292
 4.752744854082845,5.724134496747026,0.7600964129455025,-0.30658160024456566,168.88656923742727,0.0,-4.166698870116548,-0.2399981450956231,-180.83593885487682,-88.00458780484746
 4.76168255071383,5.7309113130720135,0.7582285016806484,-0.20899246662485402,167.26509192461032,0.0,-4.182449631750013,-0.2390943318022892,-181.42004363805938,-65.35294352659534
 4.770599516933759,5.737663529789411,0.7572325105714194,-0.11169618507727258,165.6440113575975,0.0,-4.188657763566928,-0.23873996312089046,-181.79732063913906,-42.31001797859306
 4.779492387676103,5.744396337456609,0.7571017124019845,-0.014708205395591006,164.0258058130658,0.0,-4.185339826630489,-0.2389292247279893,-181.96661026753077,-19.0365556069078
 4.788357854932748,5.751114839289391,0.7578282834157405,0.0819551855218182,162.41292502850294,0.0,-4.172621781503056,-0.23965747493169184,-181.9284576742341,4.3035061990750165
 4.797192686474163,5.757824039777193,0.7594033294638173,0.17827686251781036,160.807767851758,0.0,-4.150734708320413,-0.24092120317770155,-181.6850914723747,27.546218704744895
 4.80599374346731,5.764528833920256,0.7618169213405938,0.2742388645654488,159.21266105064342,0.0,-4.120007857861565,-0.24271798367856431,-181.24036719187302,50.53078066054998
 4.814757996719788,5.771233997199477,0.7650581385614025,0.3698224055645985,157.629839735655,0.0,-4.08085937785591,-0.24504642463945953,-180.59967796354258,73.10254620372724
 4.823482541321647,5.777944176373689,0.7691151206655811,0.4650078931700212,156.06142978306238,0.0,-4.033785153766105,-0.247906113459305,-179.76983603915494,95.1157868126168
 4.832164609505263,5.784663881181029,0.7739751249617185,0.5597749514694038,154.50943256567277,0.0,-3.979346262575644,-0.25129755844688595,-178.75892985020602,116.43610342252862
 4.840801581595632,5.7913974770020005,0.7796245895572822,0.6541024489199458,152.97571221122786,0.0,-3.9181555677438147,-0.2552221275317632,-177.5761619231258,136.94242782132946
 4.849390994976765,5.798149178522298,0.7860492004178133,0.7479685253760581,151.46198551726158,0.0,-3.8508639784536824,-0.2596819845092401,-176.23167343317158,156.52855792311826
 4.857930551050703,5.804923044414282,0.7932339612660289,0.8413506259584337,149.96981456235878,0.0,-3.7781468623875307,-0.26468002341445995,-174.73636123271731,175.10420770204738
 4.866418120214033,5.811722973037745,0.8011632650774175,0.9342255313390794,148.50060197118995,0.0,-3.7006910469574668,-0.2702198014671213,-173.10169294602446,192.5955777486264
 4.874851744919587,5.818552699143808,0.8098209660153849,1.026569386264687,147.05558871706356,0.0,-3.619182767987409,-0.2763054711812993,-171.33952536147038,208.945458931031
 4.88322964092748,5.82541579155083,0.8191904507475057,1.1183577264856916,145.6358542851032,0.0,-3.5342968442180056,-0.2829417120511446,-169.46193061155182,224.1129214482533
 4.891550196878801,5.832315651748421,0.8292547082140364,1.2095655056478458,144.24231897137753,0.0,-3.446687267617289,-0.2901336623706231,-167.48103394514683,238.07263336658474
 4.8998119723479405,5.839255513375184,0.8399963969833657,1.300167114133393,142.87574806032777,0.0,-3.3569793201210487,-0.29788685143402704,-165.40886594586473,250.8138846210888
 4.908013694544363,5.846238442507564,0.8513979095057183,1.3901363944423746,141.53675760225755,0.0,-3.265763247707459,-0.30620713265175986,-163.25723134761873,262.3393656498816
 4.9161542538427545,5.8532673386914436,0.8634414327364298,1.479446655844771,140.22582150599965,0.0,-3.1735894620130516,-0.31510061776096465,-161.03759560069759,272.66378949658525
 4.9242326983229,5.860344936644274,0.8761090046759553,1.5680706812628273,138.94327966468205,0.0,-3.0809651847082096,-0.3245736125040658,-158.7609897511499,281.8124027642889
 4.932248227497652,5.867473808553905,0.8893825665417364,1.6559807314519837,137.68934684529037,0.0,-2.988352413219669,-0.3346325539037057,-156.437933423209,289.81945886469725
 4.940200185400057,5.874656366900165,0.9032440103949798,1.743148545725012,136.4641220915335,0.0,-2.8961670581172974,-0.3452839494176372,-154.07837526231458,296.7266916970024
 4.9480880531901645,5.8818948677267135,0.917675222146394,1.8295453391742795,135.26759841399166,0.0,-2.8047790899815257,-0.3565343180045551,-151.69164968034306,302.58184410301567
 4.955911441429273,5.889191414293343,0.9326581199376724,1.915141794495134,134.09967256824748,0.0,-2.7145135269840512,-0.36839013328146714,-149.28644853719334,307.4372726546153
 4.963670082154435,5.8965479610424705,0.9481746880313344,1.999908056489946,132.96015475048486,0.0,-2.6256520986882603,-0.3808577688184913,-146.8708061280754,311.3486620515723
 4.971363820870949,5.903966317817843,0.964207006334778,2.0838137210236556,131.8487780685393,0.0,-2.5384354307493244,-0.3939434455911327,-144.45209577497724,314.37386194392946
 4.978992608564984,5.911448154278254,0.9807372757616115,2.166827822428326,130.76520767383522,0.0,-2.4530656084691755,-0.4076531816138605,-142.03703631067586,316.5718540299393
 4.9865564938231115,5.918995004454077,0.9977478396718844,2.2489188201255303,129.70904946547978,0.0,-2.36970899342606,-0.4219927437394866,-139.63170676347832,318.00185554282075
 4.9940556151309385,5.92660827139962,1.0152212016622426,2.330054585478005,128.6798583011289,0.0,-2.2884991846622933,-0.4369676016063632,-137.24156765896197,318.72255513745324
 5.00149124332814,5.93428923189939,1.0329941594794239,2.3902429419305014,127.6771456700728,0.0,-2.209540033299204,-0.45258288373568717,-134.8524434604462,321.3076467990727
 5.008866623943172,5.942039041191395,1.0507673700540672,2.4098024905209736,126.7003868019864,0.0,-2.132908637509208,-0.46884333553442364,-132.43504560235218,327.7658448117474
 5.0161856910594,5.949858737675381,1.0684007073317465,2.409232897807749,125.74902719958834,0.0,-2.058658257733246,-0.48575327946906693,-129.98372433129788,334.9226386542061
 5.023452001893876,5.957749247578421,1.085903160872502,2.408712473145646,124.822488596709,0.0,-1.9868211095552506,-0.5033165770137452,-127.51155627464625,340.2232732629762
 5.030668774902863,5.9657113895544605,1.1032828614845533,2.4082371151771156,123.92017435260031,0.0,-1.917411001195923,-0.5215365925074397,-125.03015447278314,343.8381391202122
 5.037838923449861,5.973745879198291,1.120547167351839,2.4078030955876804,123.04147430155844,0.0,-1.8504257946091403,-0.5404161587637331,-122.54976940606667,345.93217287735115
 5.044965085647442,5.981853333457912,1.1377027402453557,2.407407019074013,122.18576908265074,0.0,-1.7858496773660326,-0.5599575443969673,-120.07939128836796,346.66318969518386
 5.052049650884616,5.990034274932386,1.1547556131670045,2.407045789086786,121.35243397858926,0.0,-1.7236552398810148,-0.5801624227760481,-117.62685163641129,346.18068573749196
 5.059094783470688,5.9982891360451385,1.1717112505549736,2.4067165778382353,120.54084229532783,0.0,-1.6638053582401604,-0.6010318424853011,-115.19892256759628,344.6250356756592
 5.066102443760468,6.006618263085056,1.188574602005928,2.406416800133436,119.75036831559713,0.0,-1.6062548865324957,-0.6225661994148083,-112.80141260322449,342.12702460311266
 5.073074407071422,6.015021920109987,1.2053501503267754,2.4061440906453306,118.98038986025858,0.0,-1.5509521673738236,-0.6447652100665794,-110.43925806792963,338.807654306449
 5.080012280658433,6.023500292709057,1.22204195460446,2.4058962833992807,118.23029049072613,0.0,-1.497840369238587,-0.6676278864805469,-108.11660952380876,334.7781586088843
 5.086917518974468,6.032053491621865,1.2386536888880635,2.4056713937053127,117.49946138545188,0.0,-1.4468586632231124,-0.6911525122794909,-105.83691276478423,330.14020004649035
 5.09379143741419,6.04068155621399,1.2551886769948677,2.405467602183919,116.78730292165248,0.0,-1.3979432505462417,-0.7153366201448116,-103.60298424318579,324.986183817599
 5.100635224711285,6.049384457809385,1.271649923879042,2.4052832400506676,116.09322599238006,0.0,-1.3510282540624259,-0.7401769703876184,-101.41708079779755,319.3996760121554
 5.107449954138049,6.0581621028812,1.2880401439477485,2.4051167760724885,115.41665308681074,0.0,-1.3060464857416068,-0.7656695308453545,-99.28096380644354,313.4558773477462
 5.1142365936369325,6.06701433610337,1.3043617866585275,2.4049668047735677,114.75701916006213,0.0,-1.2629301028106015,-0.7918094578429473,-97.1959578606115,307.2221452421565
 5.120996014997631,6.075940943265942,1.3206170596901003,2.404832035784506,114.11377231669121,0.0,-1.2216111637771114,-0.8185910784476546,-95.16300420491656,300.7585334915387
 5.1277290021795645,6.084941654057603,1.3368079499411916,2.4047112839505895,113.48637433015536,0.0,-1.1820220961570485,-0.8460078735001378,-93.18270918728615,294.1183406592505
 5.1344362588677015,6.094016144719307,1.3529362425853173,2.4046034607042226,112.87430101840002,0.0,-1.1440960846684243,-0.8740524623767195,-91.25538803932929,287.3486490185592
